tweet_id,safe_text,label,agreement
3G723LI3,user yeah im huge loss streak lost like 300 mmr,0.0,1.0
IOFEIFEU,arizona measles outbreak could exposed thousands abc15,0.0,1.0
UX5N1YFB,user us latest measles outbreak spreading beyond disneyland vaccinate,0.0,0.6666666666666666
EROIUU6T,get vaccinated folks rtuser ep dept public health flu death toll 11 full story,1.0,1.0
L6UZ8O8L,user user user user 2003 cdc urged flu vaccine 4 pregnant women thimerosal gave 2 everyone,1.0,0.6666666666666666
XWFP4JKM,dont scared lets see whats really vaccines,1.0,1.0
KNHFM0Q9,vaccines real issues vaccine safety nature,0.0,0.6666666666666666
ERSI1P72,user mandatory vaccines coming enjoynah aint,-1.0,0.3333333333333333
B18K88K7,nyc parents let kids measles vaccine please bring nearest disintegration chamber,1.0,1.0
0FRKUYUE,antivaccine mother changes stance children become severely ill,1.0,0.6666666666666666
GMUWXJJ9,shouldnt give single vote politician even suggests vaccines arewere potentially unsafe ignorance must stop,1.0,1.0
UXULZQIQ,h0401 new provides immunity liability health care facility health care provider person closely held,0.0,1.0
E7K39A5P,user yes u get vaccines makes kid artistic dont always mean hes gay hilarious,1.0,1.0
U06N8I0I,sc dhec offers free tdap shots mass vaccination clinics effort assist parents meeting new school,1.0,0.6666666666666666
HWC4HRUH,vaccinating child risk health others around,1.0,0.6666666666666666
ZCHWNVT3,taking mac first round vaccinations shes scared death banfield pet hospital pic,1.0,1.0
YM9P2FSE,three kids three flumist vaccines could possibly go wrong davidsonbergman pediatric associates,-1.0,0.3333333333333333
ILVZCP3O,user frightened bcuz govt tells us nothing fear yet constantly tell us get flu vaccination,0.0,0.6666666666666666
EHKZ9UWZ,aids n study thousands vaccinated teens born hiv arent protected measles,0.0,0.6666666666666666
ZSDFYLPJ,user parents handled mumps better option plain stupid measles dead serious,1.0,0.6666666666666666
4OITSN2I,things get hard around time year allergyseason children sickkids believe developing immunities thats powerful,0.0,1.0
QFS33OQJ,user measles breaks las vegas casino via user,0.0,1.0
9Y9TQY0O,user mechanism vax injury via cytokine storm vaccinedebate,0.0,0.6666666666666666
8TLK42RE,people opting vaccines steadily dropped measles outbreak caused vaccinating,-1.0,1.0
4CGUXCJD,user california measles outbreak fueled parents failed vaccinate children shit,1.0,1.0
KM1EQ1SK,user user whats response vaccinations since aca passed,0.0,1.0
9F5Q3ARF,possible babies get sick flu vaccine,0.0,1.0
LUKYL64V,user mosdef couldnt live dorms college without certain boosters meningitis vaccine remember schools,1.0,1.0
TXJAOX3H,getting vaccinated vietnam plan passport health pic,1.0,0.6666666666666666
8VBVGAC8,measles outbreak pakistan may face international travel ban via user,0.0,0.6666666666666666
J60099TA,sick girls get lollipops mmr boostershot lollipop vaccine schofields,1.0,0.6666666666666666
EF8NQM2E,small pox vaccine killing arm hurts bad,-1.0,0.3333333333333333
GY42GGYU,user mmr shows ive duod g5 friend like two weeks alright ill believe see lmao,0.0,0.6666666666666666
INRV2PIO,raising fear vaccine risk public user,0.0,0.6666666666666666
1RM41J45,user im confused vaccineswork vaccinated child infected unvaccinated child,0.0,0.6666666666666666
10X4HYQI,younger americans measles polio seem like distant threats,1.0,0.6666666666666666
MXA4YY2H,measles family texas health allen shares information help parents,0.0,1.0
XXCWR0IX,yeaigobydibihoe felt like sayin since cuddy got user mmr supateam,0.0,1.0
VS3TX0VZ,user user disclosing 4ppm unsafe fluoride tap water whistleblower 1ppm safe reacts vaccines,-1.0,0.6666666666666666
3YW6DMOG,lack fulltime schoolnurses factor recent measles outbreak school nurses also reduce number exemptions,1.0,1.0
5EIPNJ8O,cmon internet jokes measles disneyland unfunny lazy stop get creative,0.0,1.0
ES26S1E3,user traveler measles passed seatac airport jan 18 people may exposed awesome,0.0,0.6666666666666666
JHJZ1DIZ,vaccines cause autism,1.0,1.0
B46MPMDE,aint illest nigga im new vaccine really like poison,0.0,1.0
SALMDKV1,early childhood education education vaccine investearly,0.0,0.6666666666666666
MQ3I61WR,user gonna tell people truth vaccines,-1.0,0.6666666666666666
7PY4SNZX,see vaccine exemptions texas school district,0.0,1.0
T7LZPY4K,courts rule vaccines cause autism brain damage,-1.0,1.0
31NLZEXX,timing matters user 2008 infamous vaccination autism study yet debunked,1.0,1.0
2VOUL8US,user average people complain live longer releasing tension increases immunity boosts health livin till,0.0,1.0
WYVXGLXC,happens babies arent vacinated vacinate measles,1.0,1.0
GP7ZYEHN,arms dead four vaccine shots morning,1.0,1.0
D23MQH9J,chick scandals discoverer paris said world powers deliberately knowingly consciously want develop vaccine anything,0.0,0.6666666666666666
1SVJ32BQ,getting tanzania vaccinations azusa pacific health center,1.0,1.0
TAIHJ32W,study shows link autism vaccines good news parents new research shows connection,1.0,1.0
LSKMV6NN,user oh saw couple said essentially one cares vaccinate kids idk found funny haha,1.0,0.6666666666666666
42X2QT8A,health district offering new 4strain flu vaccine flu season right around corner time start,1.0,1.0
HNK5MLG9,autism comin doctors vaccines im surprised,-1.0,1.0
SZ2MCTKT,user robertson pushes false theory aids came monkeybased polio vaccine aids amp cocaine came cia,-1.0,0.3333333333333333
JMCJJ8OL,mmr,0.0,1.0
EOFYQ6NJ,safe summer slam 2012 come whole family free food games entertainment vaccinations,0.0,0.6666666666666666
HW5JV31F,user like tuberculosis measles wiped still comes time time,0.0,1.0
AEQQRKDX,measles millersville university ugh another thing worry,0.0,1.0
6O0Y8M8L,shots time yet central district health immunizations,1.0,0.6666666666666666
VBZRJMBF,user user protection measless much better protection mumps shot different componentsampresponse,1.0,0.6666666666666666
R68QDT9C,get whack jobs spouting craziness global warming caused human activity vaccines cause autism,1.0,1.0
BJDLGI61,fewer michigan children get immunizations report shows latest us centers disease control,0.0,1.0
ADRIXQBB,shit dont know im one whose scared vaccines looking big fat needle,0.0,0.6666666666666666
6GJBM22D,chicagoarea measles cases put spotlight day care centers measles infections five babies suburban,0.0,1.0
VD4BBKEO,user ive saying yearsthey lowno sanitary standards vaccinated going kill us kids noillegals,0.0,0.6666666666666666
3HKTRGDL,autism researcher wakefield cana sue uk journal editor reporter texas andrew wakefield strip,0.0,1.0
HY4NU6E4,important publichealth rt user celebrate health national infant immunization week vaccine,1.0,1.0
CQSRPK2H,california measles outbreak state cases 100 measles cases california reached triple digits,0.0,1.0
W660EGW5,health officials warn possible measles exposure delaware philadelphia counties pennsylvania,0.0,1.0
44YOQ7AG,sb550 update child protective services providing definitions immunity liability,0.0,1.0
ASL6U45F,user user user user user cannot trust vaccines harm,-1.0,0.6666666666666666
UPL00GCZ,wealthy la schools vaccination rates low south sudans atlantic mobile,0.0,0.6666666666666666
8SQNFOX7,user youre going get measles,0.0,1.0
WVZLU50S,vaccines arent kids preparing school adults need updated immunizations,1.0,0.6666666666666666
TZBER8V1,hey tim first baby born tucsonaz pediatrician said would treat us werent immunizing hired,1.0,0.6666666666666666
6D92OYVN,measles case confirmed central indiana indianapolis ind july 25 2014state health officials,0.0,1.0
AAFKA1UH,user measles strategy misses targets,0.0,0.6666666666666666
BFADOS2T,measles infections california grow 123 number measles cases california reached 123 wake,0.0,1.0
4L1SENXW,poor baby cael got vaccines today happy boy tired grumpy poor bebe vaccinesmakemommysadtoo,1.0,0.6666666666666666
NKLNZ8FY,really person clue measles u guess wont go 4 vaca,0.0,0.6666666666666666
QRB5HV77,kind moron doesnt vaccinate child ignorant,1.0,1.0
94AUSJF1,opinion people wont vaccinate kids good natural selection happening hintyoure gonna selected,1.0,1.0
1LPFSRBK,vaccination rate kids greensboro area dropped 82 72 past four years today greensboro news amp record,0.0,1.0
WJ1R4846,user conveniently forgetting measles outbreak tx couple yrs ago honestly thought americans smarter user,1.0,0.6666666666666666
8BMMPYA0,dr bair getting physical hep vaccine flu shot akron childrens hospital mahoning valley beeghly,1.0,1.0
YV402XI5,user travelers seatac possibly exposed measles user uhoh,0.0,1.0
9M84B32F,user everyone thinks vaccines give kid autism spend 30 minutes parent whose child died whooping cough,-1.0,0.3333333333333333
PWEVLE0C,user user period 17 grantees reported coverage 95 four vaccines,0.0,0.6666666666666666
R475IFBY,disneylinked measles outbreak soon california measles outbreak began disneyland,0.0,1.0
S94JJZIY,oops riding bart month may give measles,0.0,1.0
8LIQGZSH,seeing vaccines cold war kids yewwww,0.0,0.6666666666666666
G4GBIIBD,1986 national vaccine injury act prohibited ppl suing vaxx manufacturers health agencies workers necessary,-1.0,1.0
VPZR0L4O,surgeon general appeared sesame street elmo lessen childrens fear vaccination adorable amp smart,1.0,0.6666666666666666
OID1QBJY,mmr,0.0,0.6666666666666666
QUL5HBNB,user glad youre feeling better shut german measles,0.0,1.0
4MODABFN,people think vaccines lead autism special kind stupid,1.0,1.0
3H54OB3R,texas health agency says rise student vaccine exemptions,-1.0,0.3333333333333333
2PB2WCUP,4 yo gets measles booster trip disneyland hes thrilled shot measlesoutbreak,1.0,1.0
GTPUVTSE,zero reason rt user measles outbreak orange county california worst decades,1.0,0.6666666666666666
BIJ6J95S,5yearold port angeles girl caught measles clinic infected man port angeles wash,0.0,1.0
7W66QMPD,strange coincidence measles outbreak coming upon heels huge immigration wave 2014 mystery week,0.0,1.0
AUH0L2RZ,user telling like measles vaccinateyourkids,1.0,0.6666666666666666
JD61V25G,4 plus years mogul created something new music world mmr,0.0,1.0
FZ3VBE69,user speaking hard work would enjoy critique story campus readiness measles,0.0,1.0
6TUY11ZW,volbeat stage mmr concert event ar troc,0.0,1.0
104EGTOJ,official paper connecting vaccines autism retracted,1.0,1.0
PVYU6FMX,user two johnson county children measles user,0.0,1.0
86J5AETG,meningitis vaccine required illinois students starting school year students entering grades six,1.0,0.6666666666666666
36SE17EW,study explores medical exemptions school vaccination requirements across states findings suggest need e,0.0,1.0
4EX5G8Q0,user listened podcast immunizations kids stand early would vacc kids,1.0,0.6666666666666666
K3PL5OQG,bill would tighten rules vaccine exemptions illinois illinois lawmaker wants tighten rules,0.0,0.6666666666666666
K3O1A2AO,user haha pharm kids cpr certified along immunization certificate case someone allergic something,0.0,0.6666666666666666
S0V0YA14,user user thought measles,0.0,1.0
S5Z72QU2,good afternoon tweeples whats glad went amp got measles shot zero immunity airborne virus shouldadonethisagesago,1.0,1.0
9O3AV85A,user live everything need know vaccines every day sons struggle overcome vaccine injury ongoing,-1.0,0.6666666666666666
JVLPGJUW,cdc whistleblower exposes ebola vaccinations containing rfid chips,-1.0,0.6666666666666666
MNOFW7MO,vaccinate ur children u dumb idiots,1.0,1.0
TUG1KI40,gov snyder signs child immunization legislation lansing wwj gov rick snyder signed package bills,1.0,0.6666666666666666
260TCNJO,vaccineinjured daughter lost recent stories spike measles cases many,-1.0,0.6666666666666666
0PT06IG0,top notch condition pros yet thing immunity injury,0.0,1.0
5UHKNT8V,vaccines craziest thing ever think making person get sick injecting disease lmao,-1.0,0.6666666666666666
UUTCPBZ2,user thank dr mannythank muchmeasles,0.0,0.6666666666666666
7TOZ2VPV,disneyland measles spreads 22 cases long beach san bernardino county,0.0,1.0
GKA8VFYJ,vaccines cause autism,0.0,0.6666666666666666
S2YJ0I8Y,lets make sure every child vip vaccinated immunized protected cugh2015,1.0,1.0
K691UKJ1,user user blame fluorideaspartame amp vaccinations mercury full scale chemical attack government,-1.0,1.0
1MVMJXF6,malaria vaccine disappoints trial african babies,0.0,0.6666666666666666
YA0ST308,idiot user kristin cavallari defends antivaccine stance saying feel like making best decision kids,-1.0,0.3333333333333333
ZARCCPZV,supposed vaccine gave disease,0.0,1.0
P5PVDG2D,vaccinations cause autism shut fuck lol,1.0,1.0
HVXVF4P3,terrible pickup line would vaccinate children,0.0,1.0
OPY7E225,cant believe baby user got measles disney land hope gets better soon prayformybaby fuckdisneyland,0.0,1.0
0ADJXYEC,fuck measles,0.0,0.6666666666666666
TAWQYTTX,mmr rocks,0.0,1.0
UYRKVSHN,vaccinate fcking kids people,1.0,1.0
AFHMCPE2,tuning premiere vaccinewar user watch health,0.0,0.6666666666666666
AGDDBVY8,article stirs autism vaccine debate earlier week study came showing possible link inducing,0.0,1.0
U9NO969S,user user user uncle got brain infection 5 result measles spent last 50 care homes,0.0,0.6666666666666666
PLK1QODM,seasonal flu vaccines offered children amp adults dallas fall begun,1.0,0.6666666666666666
SB2HQKVH,user 1500 childcare centers california measles vaccination rates 92 less wow,1.0,0.6666666666666666
6LB9FGRY,shit coachella valley first confirmed case measles,0.0,1.0
0KJK9HDV,user saying mercury preservative vaccines harmful saying chlorine table salt poisonous chlorine gas,1.0,0.6666666666666666
LPA2KLNT,join foot user mmr dc dj djflyer upstairs instadc friday mix mixmasterrod,0.0,1.0
8MFVN3UC,user user actually faster dropped phone times hiccups w mmr app25 miunder 22 min record good pace,0.0,0.6666666666666666
KEMBC54J,user user mientras gane por margen de 40 puntos todo bien ligamexas mmr,0.0,1.0
71V3FUWR,regular science butseriouslyplease rt user vaccinate children people rocket science measles,1.0,1.0
QBSTUV30,unvaccinated people cause measles roar back 2013 via user,1.0,1.0
4V5E1DPI,user user maybe next note vaccines safe effective,1.0,0.6666666666666666
J2Y34M3L,low immunity human becomes unsustainable enable proper brain function low brain function leads lower immunity,0.0,1.0
BMVN27VZ,user wow theyre better reading autism wikipedia calling immunizations endangering kids,1.0,0.6666666666666666
I85GJ26O,mandatory cootie vaccines kidlegislation,1.0,1.0
ECJ00PVX,user lets bring children mexico third world countries vaccinated obama spread,-1.0,0.3333333333333333
18D293NJ,mmr bbq time,0.0,1.0
8KHGA9NF,w user nodaysoff rrr mmr srt10mg quantum beats studio,0.0,1.0
XSQX6AW4,user user dont believe people get vaccinated 5 risk contracting disease risk,0.0,1.0
JJCMATN7,measles vaccination clinics announced palatine health officials set two vaccination clinics people,1.0,0.6666666666666666
SNGONTGG,user user kids vaccinated,0.0,0.6666666666666666
KM1LTH3M,oh go dr rand paul heard stories vaccines causing autism much science antivaxxer,1.0,1.0
IQPDOKA7,baby died nc bc whooping coughso glad ppl dustins amp family already gotten vaccine gottatakeprecautions,1.0,1.0
ULGJ0Z78,2 measles cases marin co health dept two cases measles confirmed marin county health,0.0,1.0
00GIG815,user u say u represent corporations u regulate makers immunization safety children autism cause,-1.0,0.6666666666666666
WGTC916W,user oh come contact someone wmeasles cali,0.0,1.0
BMSLSSEI,save time pharmacy use screening checklist see vaccines child needs via user,1.0,0.6666666666666666
1RPYJG4F,public health nurse agrees user unvaccinated people put everyone risk including vaccinated kids,1.0,1.0
QOJS8G8S,mmr booster booooo lake health willowick campus,-1.0,0.6666666666666666
IVMXD9WX,cdc recommended people wdiabetes grownups receive hepatitis b vaccine 1usagovuwz0h3 wow long time coming,1.0,1.0
H4B7XFHB,user haveyaalllostyourminds news measles parties ugh charged w child abuse,1.0,0.6666666666666666
16EO7SOO,user except vaccine harm deaths texas people got shot,-1.0,1.0
NI5D08FU,apha2014 operation immunization winner university tennessee health science center,1.0,0.6666666666666666
IZIA9OBT,user kid measles running temperature 104 degrees damage brain think thats caller wanted say,0.0,1.0
DMNUNNBO,x cool still want mmr sweatsuit,0.0,1.0
16M96G8U,user measles cases reported current outbreak compares vaccinate,1.0,0.6666666666666666
HZN19M9Y,saw theyre coming vaccine food poisoning mexico come,1.0,1.0
P0BIXOZR,aids n heres hpv vaccine help cut risk cancer gay men many hivpositive queer men already,1.0,1.0
ZU44VLI2,user thx perspective kid vaccinated risk,0.0,0.6666666666666666
KWA3D68M,user theres measles steady lurkin,0.0,0.6666666666666666
WLZYP2XR,antivaxxers defensive measles outbreak ppl dependent herd immunity 1 bad jrnl article,1.0,0.6666666666666666
OXXR7MJ9,proud sister law let anyone go near newborn unless theyre date vaccines,1.0,1.0
8KESC1R2,last round vacs montana really easy please vaccinate kids antivaxers,1.0,1.0
2FDUEJ4F,user also id like rant measles bayern first,0.0,1.0
8FGAPDL4,hundreds endure heat childrens last minute vaccinations dallas hundreds,1.0,1.0
U40FE39J,live rumors mmr mixmasterrod rumorsdc rumors live vivo follow rumors,0.0,1.0
7BBMQ921,schools lag vaccination rates several new york public schools struggling achieve vaccination,1.0,0.6666666666666666
TQ2CILOB,user user three healthy vaccinated children also saving lives cant vaccinations work,1.0,1.0
B440BX0X,think risk autism vaccinesaresafe,1.0,0.6666666666666666
075IEFZ5,dont forget update immunization cards babies mine go back school next,1.0,0.6666666666666666
53JGB6WO,average people complain live longer releasing tension increases immunity boosts health well im living forever,0.0,0.6666666666666666
78LXEC3U,mmr n da building 4 band name ex first video shoot catwalk studioz,0.0,1.0
NW3MU6R2,user user tweet example science education lacking amp people unnecessarily fear autism vaccinesnova,1.0,1.0
780OYUTW,user welcome club happy measlesfree place,0.0,0.6666666666666666
HJXY8NR7,way back home smh dont even wanna leave manymencity shit real meanboy mmr,0.0,0.6666666666666666
55Y1WQJF,pushing baby stroller immunity kiosks middle mall fb,0.0,1.0
JHT1V3RB,user benefits music stress relief boost immunity reduce heart disease enhances emotional strength boost self esteem,0.0,1.0
AGFX9QEH,californias worst measles outbreak 15 years gt crazy time require vaccinations schools,1.0,0.6666666666666666
8UKKISQA,ive seen vaccinations kids im different,-1.0,1.0
RNZ7M8AL,child vaccine mandate minimum wage hikes taking effect new year via fox news politics,0.0,1.0
YA3FFTB8,measles cases seventeen years please get vaccinations user thanks jenny mccarthy,1.0,1.0
P7QZKSLX,rt user ohio prosecutors demand immunity execution drug makers deathpenalty,0.0,1.0
TGTO860W,user felt like long use used mmr said 5 ik longer,0.0,1.0
ELZODN5P,cant kill dream assassinate character mindofameanboy mbs mmr rrr mmr,0.0,1.0
V42JBQ7J,possible limit measles pics everywhere yea ok yuck,0.0,1.0
64WCY6K3,dont vaccinate child force onto vegan diet shitty parent 200 lose custody child,1.0,1.0
7Y5GD87G,user user user ugh confusing tweet part dont measles,0.0,1.0
81EAKQEC,aids n bcg vaccination could improve survival hiv exposed babies,1.0,1.0
D53VHUFL,parec que fui japon mmr sentimos que vinimos en coche,0.0,1.0
16S6UPL0,baltimore students monday immunized turned away school,0.0,1.0
IWPG5Z7Q,user moved ambracing embesszlement kkraaall immunity risk ground slueing,0.0,1.0
D5OEOT8O,measles cases found iowa although cases found 14 states 84 total 56 disneyland resorts,0.0,1.0
XCE6636G,user didnt mind vaccine social security ponzi scheme illegal immigration issue killing perry,0.0,0.6666666666666666
EW33LNM0,african nations celebrate 55 percent drop child mortality rates due immunization,1.0,0.6666666666666666
6WGWKPRU,mothers questioning vaccines exposed german measles child blind deaf amp dev challenged,1.0,1.0
SAZD2ARB,childrens museum houston offer free vaccinations,1.0,0.6666666666666666
K5FIBOHU,best get yo kids vaccinated dont catch hands,1.0,0.6666666666666666
8DLILBUE,measles reached redlands time leave house,0.0,0.6666666666666666
KK8LVLJA,madison martin margiela hampm long dress size 6 reddz price 50 mmr maisonmartinmargiela,0.0,1.0
GQ4NKPEW,gilroy costco customers may exposed measles,0.0,1.0
L3K1FAVS,104 little kids got measles fleek,0.0,1.0
XCLFQQ7E,study link mmr vaccine autism good sample size,1.0,1.0
R4THWP3F,austin regional clinic refuse unvaccinated children new patients responding recent measles outbreak,0.0,0.6666666666666666
7BET4YHP,bad cant wait go work giv badass little kids immunizations,1.0,0.6666666666666666
AZISN9EU,children risk measles wake ebola epidemic user,0.0,0.6666666666666666
XBGF6TEH,backtoschool immunization clinic set august 6,1.0,1.0
W86TSG3F,father children ages 25 24 amp 20 get tested see measles vaccine literally,0.0,0.6666666666666666
7IUZ53EH,user owe world new explanation friend stripped uk findings vaccinations autism triggers u say,-1.0,0.6666666666666666
9KF8DVI3,human trials ebola vaccine launch national institutes health glaxosmithkline launching,0.0,1.0
0CJCQ46V,user measles outbreak parent panic caused celeb misinformation pseudoscience,1.0,1.0
SGJ2P8AC,diane griffin measles kills usually due infection organisms pneumonia otitis media measles2015 user,0.0,1.0
CVXQN1P3,spontaneous vaccinations flu vaccine health ouch medicine walgreens,1.0,1.0
PUW8DFEJ,user user user infant mortality rate high 2 vaccinated states,-1.0,0.6666666666666666
FPYMWV3F,personal statement nearly died measles age 9 knew kids die please please vaccinate children,1.0,1.0
XUVTC7IW,user user vaccines kill babies,-1.0,1.0
683WCT0I,dont people want vaccinate children 170 cases measles counting,1.0,1.0
TDYNEV4W,health department teams milford public schools vaccine child,1.0,1.0
ORYRKGDR,user user user user die go blind infect babies cant vaccinated yet shame idiots,1.0,1.0
YNGD9TIZ,average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
3P7DLPLR,face someone completed first live facebook chat cbschicago measles,0.0,1.0
KR9S7S78,recommend parents protect infants 7weeks outbreak cant get vaccinated user,0.0,0.6666666666666666
1OO47PGW,ebola vaccine hiv vaccine black plague black death vaccine yersinia pestis vaccine vaccines trust,1.0,0.6666666666666666
KP8UBIOK,user user vaccination aca gone thats fact,0.0,0.6666666666666666
WKD1T6OS,parents demanding students get vaccinated following measles cases santamonica,1.0,0.6666666666666666
IMA5FUPA,user u threaten community u dilute herd immunity put weakest risk science created twitter btw vaccineswork,1.0,1.0
GLCYSO8P,hope user gets measles vaccine venturing ohio,0.0,1.0
VL09UZY2,user babysitters allowed refuse babysitting conscientious exemptionsno immunizations babysit thx,1.0,0.6666666666666666
VD7D5UOH,lastnight rrr mmr srt10mg turnedup charleston sc,0.0,0.6666666666666666
R5BS5EBD,measles warning bart riders sf wtf,0.0,1.0
RVQ52RQS,got young measles,0.0,1.0
HXLL1Q23,climate change user dolphin dieoff likely due measleslike virus noaa officials say,0.0,1.0
J3I2MM1E,chicken pox even happen anymore know got shit feel like every kid vaccinated,0.0,0.6666666666666666
B8XBQQFU,rt user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
W8NYXFDO,5 children illinois day care diagnosed measles,0.0,1.0
SDML9PUM,cdc says ebola vaccine works white people,-1.0,0.6666666666666666
PSHIO59A,user people complain live longer complaining releases tension increases immunity boosting health females,0.0,1.0
IB60TSMZ,user mmr mixmasterrod dc dj live photoshop instadc saturday madhatterdc,0.0,1.0
UXY6DZ2I,infant georgia diagnosed measles california atlanta,0.0,1.0
VJSOG4TZ,saved dog allergic reaction vaccines safe say feel like badass right,0.0,1.0
HPCJK9LQ,amnews 3 drug stocks leading charge infectious diseases merck also strong vaccine portfolio,0.0,0.6666666666666666
6PAIT3OJ,people dont want vaccinate measles outbreak bc reaches 300plus tied 4 us cases,1.0,1.0
IMVT6HIJ,fyi user disneyland riddled measles,0.0,1.0
DJFM8FXT,user average people complain live longer releasing tension increases immunity boosts health user,0.0,1.0
BE7MD3AQ,choice vaccinate kids know choice means youre risking childs life stupidstupidstupid,1.0,1.0
AOKJQKJ5,let get keep seeing people insist vaccines cause autism,1.0,1.0
4SAJAII0,tragic situation somalia puts recession perspective 600k starving children dying diarrhea measles shelter smh,0.0,1.0
EIHH1QTF,great theres outbreak measles going around reminds stay top kids vaccinations scary,1.0,0.6666666666666666
UK1U523M,user bills right food abuse dangerous americans measles,0.0,1.0
M4L935MB,yeahboy 1mug night user mixmasterrod mmr dc dj folllow streetsigns graffiti allcity,0.0,1.0
58ZR9CM0,user measles hit arazonia time super bowl,0.0,0.6666666666666666
L3MV1FDM,new measles cases confirmed marin san mateo counties,0.0,1.0
F5Q2TKQP,user 17 reasons one ever vaccinate kids,-1.0,1.0
JHBY3LG3,king county health officials warn possible measles exposure king county health officials say child,0.0,1.0
XR5Q9291,user measles death germany prompts calls mandatory vaccinations vaccinessavelives,1.0,1.0
OYFR042J,1114 bluedotweds mmr mbdjs teamhartwell user user user user user user,0.0,1.0
V2RQT6BA,update bronchitis roommate thinks measles news im dropping college bc hate living girl,0.0,1.0
YWKN3K9S,ebola ebola affected countries likely measles outbreak us researchers pulse nigeria,0.0,1.0
YBHPSVK2,bill would change nj vaccine exemption new jersey might change religious exemption allowed nearly 9000,0.0,0.6666666666666666
39SEB27N,concerns measles outbreak,0.0,0.6666666666666666
KJNC52NX,bloomberg everything need know measles 90 seconds,0.0,1.0
MK5T1XK2,flu vaccines highly recommended people 65 older 2010 centers disease control prevention,1.0,1.0
II28SGKT,user stop blaming immigrants first ebola measles diseasesbrought ancestors ainf racism,-1.0,0.3333333333333333
J7068QHJ,user yes measles isnt virulent ebola dont want tweet taken reason combat ebola,0.0,1.0
SQX9P6GD,user like vaccines cause autism totally refuted surely see flaw mindset,1.0,0.6666666666666666
30XGC1RF,measles hit roads usa measles making strong wave attack throughout regio,0.0,1.0
8KXQQ0D0,adbecks killin presenting measles work eeid2016 poster session cornell university,0.0,0.6666666666666666
VMZNBP7E,user mandatory cooties vaccination kidlegislation,-1.0,0.3333333333333333
I986ERYM,user user user user stop yelling county 35 immunized fearmongering get,0.0,0.6666666666666666
NZDFZMSF,user let break 5 ml mmr child stops measles mumps rubella lower kids get,1.0,0.6666666666666666
LFL2M48M,recently found smoking marijuana cause mutation mice leading autism sorry jim carey vaccines science,1.0,1.0
G59ZGAUR,new bill would remove 1 3 exemptions vaccinations wa state ill explain 5 tell agree wlawmaker wakeupwithus,0.0,1.0
5DIUYOPZ,dont criticize choice partially vaccinate child stand amp run hands water 5 seconds without soap,-1.0,0.6666666666666666
AFEQ1YMI,measles may getting started,0.0,1.0
AZWA5CSQ,blah everyone freak say im vaccinating children like reallly,-1.0,1.0
0P1N1PME,used skeptical connection vaccines autism rob schneider tossed twocents,1.0,0.6666666666666666
NU6AD79F,user kat kidding perry lacks credibility vaccine issue,0.0,0.6666666666666666
WV2MGSQ8,user user confirmed several employees diagnosed measles happiest place earth,0.0,1.0
D3Y1M3C4,198514 students corpus christi tx contracted measlesall vaccinated 99 classmates also vaccinated,-1.0,0.6666666666666666
SB6QM5XV,first year working jfbb already feel like mmr day get better,0.0,1.0
VVYZ00BW,media types ask politicians whether vaccinations mandatory whether vaccinations kids good idea big difference,0.0,0.6666666666666666
5HDS7853,wash highest rate kids vaccine exemptions seattle times,0.0,1.0
42GBO6DX,brooklyn franchise liaison chicago jennifair mmllc mmr,0.0,1.0
83XZC4TF,joe went chain gang two lil measles months come back thinking thing means think,0.0,0.6666666666666666
6EVJNH4L,user hope measles,0.0,1.0
RNP8LUNQ,user simple kids getting vaccinated dont let schools daycare like board dogs,1.0,1.0
8LITT0M7,user user user children r dying vaccines question many deaths r acceptable,-1.0,0.6666666666666666
KQUN9UMD,user exactly denied vaccine newborn baby boy educate vaccinate ppl,-1.0,1.0
MQ2WFX0W,carlsbad high film project immunizations carlsbad high school students produce film controversial,0.0,1.0
7N348DJF,user university distribute meningitis vaccine hasnt yet approved user sounds safe,0.0,0.6666666666666666
E1JNWY4B,measles outbreaks spark fears return disease via user,0.0,1.0
VYMT6L6G,user rise measles doctors urged learn spot symptoms в стране есть о чем написать,0.0,0.6666666666666666
N4PDUQDD,user let scarborough know vaccineautism study refuted 2010 obama quote,0.0,0.6666666666666666
CN2RER7Y,probably infectious known viruses illnesses user new measles getvax,1.0,0.6666666666666666
Z0SZ2BWR,aids n bioart katharine dowsons brain boxes crystal chromosomes amp hiv vaccine work,0.0,1.0
2ANZSUT7,20012008 median 56 measles casesyear reported cdc 1st 19 weeks 2011 118 vaccinate kids thx sean,1.0,0.6666666666666666
CSBZKEAS,updated vaccinations kids sushi shahla always run hide even think,1.0,0.6666666666666666
E7VJUZMS,never thought harm clowned woke ass man hand downs social influenza virus ty vaccine,0.0,0.6666666666666666
2FYQHWD3,user people complain live longer releasing tension increases immunityampboosts health ill live forever lol,0.0,1.0
30CJJCGP,sublime mmr yes,0.0,1.0
ACLJKO3M,also vaccination contain hg mercury non chemistry people definitely use little less,-1.0,0.6666666666666666
ZQEJIW9G,user average people complain live longer releasing tension increases immunity boosts health,0.0,1.0
BOL3Q5TN,potomac horse fever vaccine isnt 100protective decrease severity duration disease,1.0,1.0
ZU3PQX39,disneyland riddled measles via user boycottdisneyland,1.0,0.6666666666666666
IJGWGN0B,penn amp tellers graphic illustration vaccine safety beware graphic language,1.0,1.0
