tweet_id,safe_text,label,agreement
AH800CBL,lets make hpv vaccination public health priority,1.0,1.0
CQ7ZY01L,due resistance vaccines measles cases us hit 20year high,0.0,0.6666666666666666
KZK5K412,user measles,0.0,1.0
71Q3TZQV,user blame parents refused vaccinations children,1.0,1.0
UZA89HUW,going screamstupidfox news ebola entering us via muslim terror babies obama spent vaccine research golf,0.0,0.6666666666666666
HFZ848X0,booster shot showdown long island vaccine battle going one long island school district could end,0.0,0.6666666666666666
9SAVTAZC,hey sciencedeniers ya happy yer antivaccine stance allowed measles back population,1.0,0.6666666666666666
I2O9RVUV,actress jenny mccarthy dont vaccinate kids absolutely loves botox injections disconnect,1.0,1.0
V8K3C408,get vaccinated folks user mothers facebook updates detail sons tragic death pertussis,1.0,1.0
C12PT9TU,another study finds link mmr vaccine autism,1.0,0.6666666666666666
S28ED3YP,kaiser study shows many kids vaccinated,0.0,1.0
17D6V4J7,user yes amp never give justice4rkids vaccineinjured cdcwhistleblower truth prevail unitedwestand,-1.0,0.6666666666666666
XIUHR4U1,tarrant county confirms another measles case tarrant county another measles case,0.0,1.0
IDJY7D6E,yo user know vaccine refusal puts children increased risk developing pertussis infecting young children,1.0,1.0
OEY8FVL1,r vaccines safe,0.0,0.6666666666666666
9B1WHXX5,finally rt user california cracks vaccine exemptions via user,1.0,0.6666666666666666
VKI4FI2J,3rd world measles vax rates much higher us must love children gop tcot,0.0,0.6666666666666666
7P4OD6TP,sure cold flu vaccine feel dead indian creek elementary,0.0,1.0
5TLJLMJD,user last vaccine mmr elementary school 2 nurses oma held,0.0,0.6666666666666666
I43RDOU9,linkedin employee infected measles rides bart last wed thurs fri exposing tens thousands riders ktvu,0.0,1.0
FPHSSDLM,user dont believe medical science vaccines rise killing generations,-1.0,1.0
Z4N6OHCR,user sars ebola measles flop swine flu confusing lets go back bird flu,0.0,1.0
MT31CMXH,im vaccinated woman finally ready wipeout cut knees without scared life,1.0,1.0
0I0SRZOU,aint illest nigga im new vaccine really like poison new jack swing amp bed like deck card 2 black queens,0.0,1.0
1M97HWGC,aids n hivpositive youth may lack immunity mmr diseases,0.0,1.0
6HGQ3H1M,nasal spray flu vaccines deemed ineffective cdc,0.0,1.0
VRYIZF86,user free endanger w measles whooping cough meningitis several types cancer etc freedom neglect ur child txlege,1.0,0.6666666666666666
AG6J710E,vaccines meds get approved fda becuz pharmaceutical companies test 3rd wrld countries dont report deaths fuckedup,-1.0,1.0
TGWSFP4G,good night user fun lets tomorrow bowievsprince mmr 5ambedtime,0.0,1.0
M4CYM5AV,mindbody therapy many health benefits mentalemotional health physical health immunity even dermatological benefits,0.0,1.0
OZMXXB0E,texans attending softball tournament kansas possibly exposed measles austin txap texas health,0.0,1.0
1DDIC02P,really think im cry getting shot stupid health care program vaccines,0.0,0.6666666666666666
H1TR79UK,tested tb inoculated measles mumps rebella etc yet another tetanus shot amp blood work back wednesday pincushion,1.0,0.6666666666666666
L12NT9FH,dr tomas aragon says measles highly contagious worries vulnerable unvaccinated infants etc,1.0,0.6666666666666666
JKBIWLNH,dallas county hhs part well free immunization thepark hpumc fall festival health fair,1.0,1.0
4P0897O3,dont want child vaccinated fine home school ur kid let play back yard alone dont bring thm round others thedoctors,1.0,1.0
V1GA7Y63,possible measles exposure seatac airport need know thinsection transmission electron,0.0,1.0
B0YBGTYY,vaccination lead autism study shows vaccine children,1.0,1.0
0CXNZ75X,first case measles shastacounty least 17 years yikes,0.0,1.0
BH27O2M7,user user iraq refused give guys immunity shd done water boarded get agree,0.0,1.0
XUS1CH5L,close eradicating measles polio vaccineswork,1.0,0.6666666666666666
ZDBKRLDZ,aids n large hiv vaccine trial launch south africa us national institutes health nih partners,0.0,0.6666666666666666
969VDTY6,thought chicken pox parties bad fools actually measles parties hoping kids get potentially deadly disease,1.0,0.6666666666666666
3KTA1WCG,user friend posted prof said proof vaccines cause autism amp getting stupid 12,1.0,1.0
UPNOI1B8,today meetings lawyers auditors cancelled meetings late meetings leaky hillsides measles another day emlife,0.0,1.0
IRIU9FKF,officials say flu season early start health officials want make sure youre vaccinated,0.0,0.6666666666666666
JUJEIGAT,user husband paralyzed guillian barre caused flu vaccine gb listed shot disclaimer,-1.0,1.0
J9VOF8T9,thnks fr th mmr united center,0.0,1.0
GT8PIK2S,couple work 2 turn myriad forms kids school vaccination watched illegals waved thru forms needed,1.0,0.6666666666666666
CJYFBEGY,people walking around without damn mmr thats want hazmat suit,-1.0,0.3333333333333333
V24T47DJ,user joshthenewt suck game haha well people say dont mmr eh,0.0,1.0
2SBVUQ9L,sex known produce health benefits stress reduction weight loss increased immunity improved cardiovascular functioning,0.0,1.0
2QUGX019,oh kids vaccines theyre retarded oh lady many reasons im engaging,-1.0,0.6666666666666666
N8ZCP7VL,skipping snoogooin jonathan root part 2 weasels gotten measles last,0.0,1.0
YG8KLIDT,theory whole antivaccination shit happening natural selection theres biological answer,1.0,1.0
0W6S9YCL,new mantra dont weasle vaccinate measle vaccinate children sake,1.0,1.0
ER7QLOI2,german measles officially eliminated north south america health officials say first region world,0.0,0.6666666666666666
UQ29588X,user user user thats whatvaccines r made ofinfected live host adjuvant eg mercury aluminum msg,-1.0,0.6666666666666666
UMALFDCR,amnews health officials advise vaccinations gay men frequently visit nyc health officials,0.0,1.0
LY5FBJUI,health department releases new immunization rules new indiana health department rules require two chicken pox,0.0,0.6666666666666666
AFKACG6M,user measles outbreak grows 122 cases across 18 states user,0.0,1.0
EWJHZNI4,rt user states best worst vaccinating kids,0.0,0.6666666666666666
4X1OTJFH,measles outbreak couldnt something done terrorists asking measlesoutbreak edicionnocturna user,0.0,1.0
E9EM5GX9,measles outbreak orange county california worst decades user,0.0,0.6666666666666666
R3R31EV5,user vaccinating children protect impulse yet knowingly inject product mercury,-1.0,1.0
4ZB2C6C1,user politicians weighing measles vaccine debate dont encourage,-1.0,0.3333333333333333
SX6JAXFK,state asks justices immunity crossover deaths attorneys adot tried convince skeptical supreme court,0.0,1.0
57TZ5CF6,niggas aint bout road life mmr bboyent teamfreepour humblebeginnings user,0.0,1.0
9SVBHRNT,njoying moments life mmr,0.0,1.0
THK49D75,user magazines great science frauds andrew wakefield user,0.0,0.6666666666666666
4E4HE6FF,ebola vaccine deemed safe work,0.0,0.6666666666666666
OPWQNZ4F,user many deaths preventable 90 flurelated pediatric deaths occur didnt get vaccine fluvaxstats site paper,1.0,1.0
YOCS5H2Y,user exactly people need scapegoat dont vaccinate measles risk infecting kids,1.0,0.6666666666666666
VPZR0L4O,surgeon general appeared sesame street elmo lessen childrens fear vaccination adorable amp smart,1.0,0.6666666666666666
TGBVW32H,stadium statusmmr mixmasterrod follow redskins skins win fedex field,0.0,1.0
6QBSFATE,confirmed measles case person traveling seatac seatac airport public health confirmed case,0.0,1.0
IWSG02SR,user average people complain live longer releasing tension increases immunity boosts health immortal,0.0,1.0
GASNGHOR,update rt user measles cases highest level nearly 20 years user reports,0.0,1.0
M8YI6YS7,parents dont vaccinate children absolute fucking worse,1.0,0.6666666666666666
ODTKO001,enjoying late lunch 2 hours health department guatemala immunizations,1.0,0.6666666666666666
8KESC1R2,last round vacs montana really easy please vaccinate kids antivaxers,1.0,1.0
GJFLLKZ8,california measles outbreak need know grandma suddenly measles back west,0.0,1.0
35H36EY6,study 95000 kids finds link mmr vaccine autism,1.0,1.0
83V7M852,two new measles cases confirmed nyc bringing total 26 health officials say confirmed another,0.0,1.0
PBKKY44N,weve got black tri triple male englishbulldog puppy available vet vaccinated health,0.0,1.0
SYERC8AQ,user zero us measles deaths 10 years 100 measles vaccine deaths reported,0.0,0.6666666666666666
GHVBJ691,user understand people hate speed immunization kids little people need immunize,1.0,1.0
3R6VQRLX,call antivaccinators 911 truthers jahar fans hamas apologists westboro bandwagon jumpers like user,-1.0,0.3333333333333333
43K9ETFQ,im pretty sure theres kid wendys whooping cough hope immunizations date,1.0,1.0
M5W4H5X6,user fact polio rubella diseases almost eradicated nothing vaccines,1.0,0.6666666666666666
9ZD6951Q,picking food whooping cough vaccine safeway,1.0,1.0
WKKPCJY6,user user spite measles outbreaks judge mi threatens put father jail vaccinate,1.0,0.6666666666666666
TQYKIVHC,user thank giving vaccination issue attention deserves people need get kids vaccinated health amp others,1.0,1.0
TM72PXQ0,kent sepkowitz talking measles user said libertarianism collapses bumps public health,0.0,0.6666666666666666
G2AGOWTG,guess got mmr shot early cautious healthy baby babyemily sfv panoramacity user,0.0,0.6666666666666666
OMSEBQ3R,two cases measles reported metrowest region massachusetts department public health,0.0,1.0
K8NDJON8,dyk 1 child dies every 20 secs vaccinepreventable disease user works give every child shot life vaccinesworks,1.0,1.0
FV8FU127,user savage disneyland measles part obamas medical genocide via user,0.0,1.0
0MPA0TV8,one would hope increase cases like would trump dubious link vaccines autism,1.0,0.6666666666666666
BQPS3AP2,disney parkslinked measles outbreak grows 70 cases,0.0,1.0
X2MN62R8,love disneyland aint trying put risk measles lmao,0.0,0.6666666666666666
GWH2YA4Q,old world steelo going villains tavern dtla think made cure measles looking whiskey,0.0,1.0
YTBXQYNX,user seen research supports measles vaccine cure form blood cancer alley,1.0,1.0
0JGZYSUY,user average people complain live longer releasing tension increases immunity boosts health il lve 4evr,0.0,1.0
M6KJX8WF,put world risk mt user user vaccinating kids isnt personal decision measles back wish,0.0,1.0
JKKF50K8,user user 345 imported cases jama 2014 measles came americas 1 canada chile brazil,0.0,1.0
MYFOO0C4,sb550 update child protective services providing definitions immunity liability,0.0,1.0
HF9F9PZY,measles free far amandita77 user fireballministry disneyland,0.0,1.0
HOWO67XV,user u degree health educatorits frustrating hear reasons pple wont vaccinate,1.0,1.0
TQZSEZ25,user researching nyc measles outbreak brain visualizing articles game pandemic tell,0.0,0.6666666666666666
JVUK8R90,cdc propaganda agency drug companies neurosurgeon exposes vaccines cdc fda scien,0.0,0.6666666666666666
QNKEJ65L,get vaccine get kids vaccine get vaccine,1.0,1.0
GBL50Q27,new legislation proposed would close loophole personal exemptions vaccinations children wanting enroll public schools,0.0,0.6666666666666666
WOLNZNFE,user get vaccinated babies hes gotten 2 doses upper respiratory virus n common young babes,1.0,0.6666666666666666
718YD3HR,listening pierre robert mmr eating wawa pretzels win every possible way,0.0,1.0
2SDPRLOQ,aids vaccine created oregon health amp science university supposed completely clear virus system,1.0,1.0
H74WVTIZ,user jennifair lp version sins full featured artists drummage production sins mmr,0.0,1.0
P6190L3Q,pneumonia vaccine women w risk pulmonary disease see acog tweet,1.0,0.6666666666666666
GWZLVRGI,oh oregon rtuser many people arent vaccinating kids state,1.0,1.0
1NL2HOZ8,american academy pediatrics urging parents vaccinate children user vaccinations vaccinateyourkids,1.0,1.0
0X8RDTXX,trying pass bart catch measles,0.0,1.0
U1HZE1NT,rt user people adverse reactions aspirin measles vaccine vaccinateyourkids,1.0,0.6666666666666666
V4MBMSL8,via user paralympic champion makes case meningitis vaccine,1.0,1.0
IDO80YRV,user become mmr member specific criteria,0.0,1.0
34LC3KH8,measles spreading framingham im brining son anywhere hes vaccinated yet,1.0,0.6666666666666666
2BDS0MHH,thurston county offers free backtoschool immunization clinics read neighbors beachcrest olympia,1.0,0.6666666666666666
V9H590RM,rang dibiasimb cameraman swid2 mmr meanboyfamily cuddyigotyou brightside tavern,0.0,1.0
3331KKTK,floridians urged get measles vaccine florida department health says working state,1.0,0.6666666666666666
BXAHQP3G,still talk rt user new study reveals vaccines linked longterm effects kids,1.0,1.0
DPZIK29U,imo v selfish vaccinate children,1.0,1.0
8QDH30NE,public health teaches people afraid shots less likely go md vaccinate amp needlephobia tedxpt,1.0,0.6666666666666666
TN7ZYE4A,10 day vaccinations check passport health,1.0,1.0
TAHGXKXF,user estamos vacunados contra muchas cosas pero aún así hay que ponerse refuerzos de ciertas vacunas recientemente puse la mmr,0.0,1.0
EE0AWP26,vaccinate could save childs life life another,1.0,1.0
ACI0U1UT,wa currently allows vaccine exemptions medical personal religious beliefs 1 might removed ill explain 6,-1.0,0.6666666666666666
1H2GPWIS,user measles smh like modern day leprosy,0.0,1.0
V4MT649H,bowie vs prince user 26th last dance stop meeting mmr pedalpalooza,0.0,1.0
7MOVN276,damn new measles outbreaks vaccinate assholes,1.0,0.6666666666666666
MFDKJP84,republics turn everything partisan science vaccines ebola math set theory gop threat modern society notajoke,0.0,1.0
A38OPLW1,talk local health expert recent measles outbreak throughout country public need stay safe,0.0,1.0
PC1X9BUM,free backtoschool vaccines children without insurance westchester county health department offering,1.0,0.6666666666666666
CP8X0J4W,republicans put political spin almost everything appears believe vaccines cause autism whn fact theres evidence,1.0,1.0
NF14HMXK,user late illegals already infiltrated country amp diseases better start rolling vaccines tcot,1.0,0.6666666666666666
I8H9B4R1,well since antivaccination condoned guess next step acknowledge fluoride water toxic people,1.0,0.6666666666666666
NESKS9PV,government spreading ebola create fear cause people get vaccines harm youve warned,-1.0,1.0
9B3N8449,report 5 infants young get vaccinated contract measles nice work antivaxxer youre close causing deaths user,1.0,1.0
TKYAOOW6,user give highly nonspecific well business news mmr ten minutes,0.0,0.6666666666666666
4G2E5HP0,shots shots shots immunizations safetyfirst village doctors,1.0,0.6666666666666666
TUR5WR8D,measles cases usa hit 20year high via user,0.0,0.6666666666666666
JUBUQIVU,bestie might measles im doomed thatishcontagious itchyasamofo,0.0,1.0
JHJZ1DIZ,vaccines cause autism,1.0,1.0
PWX203O1,pakistani government support vaccines amp vaccine safety unwavering endpolio globalissues user vaccineswork,1.0,1.0
ZWEP2IL4,health district offers nocost immunizations uninsured children southern nevada health district,1.0,0.6666666666666666
5Y0FSD6N,facts measles outbreak,0.0,1.0
EQV52YHH,user neuroscientist makes clear aluminum adjuvants vaccines sloppy science,-1.0,0.6666666666666666
HJ8YP9YP,welcome newest big back grips dealer mmr sal rivas ripped rivas training center,0.0,1.0
3QWCCVBP,user second us case rare virus raises fears infections vaccinate kids,1.0,0.6666666666666666
05EKO7JK,china measles outbreaks w 99 compliance 2 mmr vaccine vaccineswork,0.0,0.6666666666666666
WK429GSX,vaccinations round 2 childrens healthcare medical associates,1.0,1.0
JPKLUK3H,never measles mumps chicken pox child,0.0,1.0
1PZ2IC8Y,im getting free vaccines atlantic county department human services division public health user,1.0,0.6666666666666666
0NG7WLAN,dont live happy universe good nutrition fight cancer measles weapons fear,0.0,0.6666666666666666
D9106IMB,vaccine controversy getting ridiculous outbreaks caused negligible parents getting kids proper shots,1.0,1.0
AP1D4BG5,rt user tens thousands san francisco commuters possibly exposed measles infected linkedin employee,0.0,0.6666666666666666
GJRP9WZJ,could possibly politize measles dear parents parents didget kids vaccinated dont make lives inconv,1.0,0.6666666666666666
W3IY9N7A,nurse nancy weekly breakfast club issue need vaccinations recent measles outbreak,1.0,1.0
YLW0M5LD,noo mmr im trying kms practice,0.0,1.0
VN7LLCMK,measles outbreak appears fading state health officials say state health officials say measles outbreak,0.0,1.0
SH7RRU6T,user user user smdh flu vaccines pharma fraud quack science cdc amp health,-1.0,0.6666666666666666
ITH0J4MM,user user csu channel islands confirms student diagnosed w measles user wtf good,0.0,1.0
SAKM4PXD,backtoschool time vaccines child get concerns vaccinations common,1.0,1.0
ZUWYGZL0,user measles mccarthy rubella rand paul ophthalmologist scientist christian scientist user,0.0,0.6666666666666666
X66YZ3Z5,baby tired vaccines ugh hate pets dont feel well,1.0,0.6666666666666666
PO2CHSK3,lets help vaccinate children need ran 2060 user help user everymilematters,1.0,0.6666666666666666
UJUAJYGI,got email nanny agency used work procedures measles good lord people vaccinate kids,1.0,1.0
OATCYIH5,user measles,0.0,1.0
1X7NJIQI,know certain high school throwing complete shit fit vaccine said daughter need,-1.0,1.0
L435WQZ5,california officials warn measles exposure,0.0,1.0
VBLYUAFF,larsons suggestion need quarterback cdc using data allocatereallocate vaccines theyd make difference aaasmtg,0.0,0.6666666666666666
74KPLH9B,fuckn ball wit user n whole mmr team hate leave got go next time im,0.0,1.0
FW4JQB19,user transfusion essentially like vaccine like everyone gets flu shot introduces disease fight,1.0,0.6666666666666666
DNB4FT2I,measles outbreak mn,0.0,0.6666666666666666
VRD4TZNL,idea kids romeo juliet story conflict one set parents antivacciners,1.0,1.0
ALFT8211,concerning user 5 babies attend daycare chicago diagnosed measles,0.0,1.0
J77ENIIE,thanks user catch performing la nuit nyc 1134 1st ave show starts 6 jennifair mmr,0.0,1.0
WZLMJGHH,user kids exposé vaccinated anyways,1.0,0.6666666666666666
NZAC81WZ,impact vaccines diseases still discussing pharma vaccines,1.0,0.6666666666666666
J3U3RX3W,im mmr mn,0.0,1.0
NZ70B2PE,sign petition prohibit laws mandating force amp requirement vaccinations kind vaccinations harm,-1.0,0.6666666666666666
NX01LYCJ,dont know white people vaccinating kids like played oregon trail know whats going happen,1.0,1.0
4VNLUUVA,user thoughts also measlesravaged country america hope screening come africa,0.0,1.0
7ZD1WIO8,new app phone user busy parents get reliable info vaccines parenting vaccine,1.0,0.6666666666666666
1UKO0N84,1st case measles confirmed new jersey,1.0,0.6666666666666666
UY9Y869L,user mention howimetmybestfriend market measles user,0.0,1.0
MBL9V4Y6,user veganism way vaccines contain mercury thimerosal pregnant woman consume,-1.0,1.0
URR2P94C,swear get measles drop kick whoever gave right back disneyland,1.0,0.6666666666666666
ROSH009X,someone explain theory immunization really dont understand,1.0,0.6666666666666666
1P0WWJFP,dont vaccinate children believe completely unintelligent uninformed,1.0,1.0
CD3AWSKA,vaccine kill god brain uh yea got nothing nuts,0.0,0.6666666666666666
QNYGHP38,oneniteonemiconecity mixing mastering engineer protools mmr bboyent teamfreepour hiphop,0.0,1.0
X50ZFPIK,user california school forms put pmds bt endorsing somthng dont believe losing pts vaccinessavelives,0.0,0.6666666666666666
0GOWN6QJ,user going disneyland tomorrow im praying doesnt get measles,0.0,1.0
MHXJO11Y,vaccinate kids ftlog,1.0,1.0
O7UGV1G7,time summer check ups make sure child ready camp school college check sure immunizations date,1.0,1.0
W2S4D9KN,balto didnt run alaska vaccinate kids,1.0,1.0
66ATQAIS,cong head honchos amp eco system get immunity jaitleys standing modi1amp 1 theory explain,0.0,1.0
MI40MUHK,user simple safe way prevent happening sarcasm vaccinate,1.0,1.0
OJ780CIX,another one cdc says 36 states see high levels flu illnesses signs point flaw years vaccine,0.0,0.6666666666666666
OWUAEG8A,new mmr study promoting vaccines funded big pharma user user healthfreedom hearthiswell,-1.0,0.6666666666666666
2X6URRL7,measles news might expect,0.0,0.6666666666666666
739FCP94,person said proven fact vaccines cause autism go read fucking scholarly article uneducated,1.0,1.0
QB4VY9HM,qotd gop become crazy vaccination common disease considered violation civil liberties,1.0,0.6666666666666666
S2YJ0I8Y,lets make sure every child vip vaccinated immunized protected cugh2015,1.0,1.0
8ZMRJHZZ,parents choose 2 vaccinate children put rest us risk measles real amp dangerous 2 seniors havent,1.0,1.0
64WCY6K3,dont vaccinate child force onto vegan diet shitty parent 200 lose custody child,1.0,1.0
YKLV2YAW,user still say damn measles brought socalled children central america obama told come,0.0,0.6666666666666666
5IMDCDN9,immunity doesnt penetrate blood brain barrier meningitis get better,0.0,1.0
WYEF41Y4,vaccinate freaking kids,1.0,1.0
SEU18NJL,getting vaccinated asia hope dont get autism oh wait thats thing,1.0,1.0
2GVOHR52,mmr trash,0.0,1.0
7C407WKL,week health care aids vaccines birth control big data weekly roundup,0.0,1.0
GDYUBF2X,bill pelischek disneyland media coach concerned measles outbreak belichick concerned,0.0,1.0
L7BG0ULR,reason measles thing dumbass people thinking vaccinations brainwashing giving autism stupidity,1.0,1.0
4Q5OF3J6,sb1911 update public health requiring county health departments offer immunizations certain persons ef,0.0,0.6666666666666666
W8X962IY,measles scare ny,0.0,1.0
PBX0RBPU,user hopefully youre talking gmo foods vaccines theres room discussion vaccines hes dead wrong,0.0,0.6666666666666666
7HIQXFS9,user measles hits 20year high us thanks user,0.0,0.6666666666666666
K64SSBSM,user mmr de plat 4 smells elojob,0.0,1.0
5AUQJDI4,parents afraid give children vaccinated life saving daughter without problems,1.0,1.0
KBMOEF3G,cdc state health officials confirm suspected case measles princeton university princeton university says,0.0,1.0
QZET6E2H,measles outbreak santa monica child center reopens scrutinizing babies,0.0,0.6666666666666666
YFD00A8K,user measles spreading around,0.0,1.0
8XHVO67B,user hopefully caught tool workforce block mmr,0.0,1.0
OAZMWC61,user vast majority r vaccinatedthe statistic meaningless diecompare 2unvaccinated death ratevaccines r perfect,1.0,1.0
8VO17XGY,choice measles vaccinations nochoice unplanned pregnancies chrischristie,-1.0,0.6666666666666666
05C3Q22Y,another win vaccines amp public health vaccineswork,1.0,1.0
4PKWV0GF,security stepped state capitol vaccine bill author receives death threats security stepped,0.0,1.0
LJYDIT4G,less measles weasels,0.0,1.0
LZJBKTJI,user health alert ms vaccine prevention interesting possibly promising,0.0,1.0
03HRSPUF,user measles could become full blown epidemic communities color,0.0,1.0
JJD503BK,georgia confirms measles case state health officials confirmed georgias first reported case measles since,0.0,1.0
JJJ7V9DJ,k vaccines really good band truthbetold,0.0,0.6666666666666666
2WKOIGF1,dont vaccinate children truly selfish person endangering child children well,1.0,1.0
INHXC6MI,user long term resurrection killer diseases length protection vaccine unknownmedical providers need 2 b attentive,1.0,0.6666666666666666
WU9H3H93,schumer wants measles vaccine free widely available sen charles schumer urging centers,0.0,0.6666666666666666
9F2RERBV,user players diagnosed mumps nhl make mandatory players get mmr shot,1.0,1.0
AGDDBVY8,article stirs autism vaccine debate earlier week study came showing possible link inducing,0.0,1.0
DZIIWZXK,many kids arent getting vaccinated via user eek vaccinessave publichealth,1.0,0.6666666666666666
MAAFZG34,measles need republicans man via user,0.0,0.6666666666666666
UEI3BPR6,map measles herd immunity useful first kind user user,0.0,0.6666666666666666
QBN41M9B,bit nervous traveling anaheim reading measles outbreak disneyland due antivaccination parents,0.0,0.6666666666666666
7ANPZWJ8,heres question get flu vaccine get admitted uofa nursing program get exemption,-1.0,0.3333333333333333
A4UI57JB,user bcg tb vaccine isnt given us dont want kids school exposed disease take risk,1.0,1.0
G18L6LCC,vaccinate yr god damn kids,1.0,1.0
SBOZY7KJ,user user vaccinations cause autism jenny mccarthy said view know right,-1.0,0.6666666666666666
XYCQRZQ5,im mmr station 24 weidman mi,0.0,1.0
WPV0O1O8,boston reels flu outbreak declared public health emergency urging people get vaccinated,1.0,0.6666666666666666
L8O11UWE,olentangy schools keep 5 students lack mumps vaccination five olentangy local schools students stay,0.0,0.6666666666666666
M74YMX54,user kellyfile debate vaccines cause autism take liberals,1.0,1.0
KY1XP5DP,meet mogul kina kinas lounge new tables chairs arrived brooklyn mmr kina lounge,0.0,1.0
YREMQJMJ,term immunization used talk vaccination esp cdc website lose mind vaccination immunization,0.0,0.6666666666666666
0ZM1909B,user user parents lockup gun stop accidents would vaccinate kids stupid,1.0,1.0
KUFSCDDZ,user thanx 4 articlevaccines almost nothing 2 w drop casesesdeaths,-1.0,1.0
9VZQLTM9,people afraid first vaccinations derived cowsthey afraid children would behave like cows,1.0,0.6666666666666666
FFICYU12,amnews industry mistrust pervasive really link vaccine autism cellphones cancer,0.0,0.6666666666666666
VXOTMUZI,homies kellyjusits user mmr,0.0,1.0
F5Q2TKQP,user 17 reasons one ever vaccinate kids,-1.0,1.0
9F1J3C3F,vaccinationmodern medicine wrongdoingcause autism killercause ashmacause cancerinflamed brain chicken pox mmrdestroy flesh,-1.0,1.0
5921FLPJ,im building empire big empire nyc empirestateofmind mmr jennifair refinery rooftop,0.0,1.0
BILAJSHU,user michigan near bottom vaccination rates local4 yay go team roll baby sized caskets,1.0,1.0
MXJ5ILNB,user modified measles virus kills cancer early clinical trial amazing,1.0,0.6666666666666666
LD7U7AZA,user get mmr booster come anaheim trust cast members get em,1.0,1.0
T3KJP8E1,user user dont vaccinate dont trust need another fear tactic master narrative,-1.0,0.6666666666666666
2IDLZUC8,confirmed measles person visited central floridabut apparently didnt come theme parks disneys offering free backs cms,0.0,1.0
PJ4PHK0T,vaccines dont feel right family well measles doesnt feel right mine,-1.0,0.3333333333333333
R2OCLBEP,user user get front measles message problem isnt kids vaccinated illegals bringing,0.0,1.0
0RCGU5ZU,klugman conjugate pneumococcal vaccination children drives circulation strains prevents disease adults user,1.0,1.0
4QG6TAME,im mmr station 22 mount pleasant mi,0.0,0.6666666666666666
B99VEJ3T,wally tricks thinking girl dead says plan kill amp become king amp get rid diplomatic immunity,0.0,1.0
TYVLJZQ7,user titers dog yearly show dog antibodies diseases vaccinations dont vaccinate,0.0,0.6666666666666666
HSCWAE39,user gop stop blaming immigrants first ebola measles diseasesbrought ancestors ainf,0.0,1.0
8XPS3RAE,anyone find comparison efficacy current vaccines health,0.0,1.0
7DHL9XAS,user check muppet photos muppet fave mmmr mmr mmr mmmr thats best beaker,0.0,1.0
9ZHXR8WU,world immunization week vaccinate children,1.0,1.0
BVGQLVT8,user dont kids get vaccinated therefore im going therefore want dead,0.0,1.0
Y6UD21RZ,user literally matter theres way mine could low blizzard bad mmr,0.0,1.0
W8YASNL1,user major catch22 would still vaccinate though least safe side seeing work hospital,1.0,1.0
NR0CNC23,serious measles vaccine side effects extremely rare doctors say,0.0,0.6666666666666666
570IZMNT,mandatory cooties vaccinations kidslegislation,0.0,1.0
RR34SEKL,user science clear earth round sky blue vaccineswork lets protect kids,1.0,1.0
WD8ZULCU,aids n qhpv vaccine reduces risk costs among older hivpositive msm treated hgain,1.0,0.6666666666666666
KM1LTH3M,oh go dr rand paul heard stories vaccines causing autism much science antivaxxer,1.0,1.0
R825ON39,user valley kids got measles youre stupid sorry,0.0,1.0
DLXUWTA2,seneca county confirms measles case student seneca county measles spokesperson seneca c,0.0,1.0
APPIFVVR,user oldies 75 plus need measles shot child,0.0,0.6666666666666666
L9S7S455,user every 20 seconds child dies vaccinepreventable disease globalmom jnj thats sad,1.0,1.0
RM9V9AY3,vaccinate children people dead diseases rise fauxscientific beliefs,1.0,1.0
5B6JMNT0,user pertussis third fourth vaccine amp almost babies get pertussis parents stranger exposures rare,1.0,1.0
YBM5BCJ2,guy said vaccines cause autism got medical license revoked,1.0,1.0
211BIYYA,vaccinate dogs children huh ok ok im done,1.0,1.0
J01LGQKP,theres virus called ana parents bring kids clinic get vaccination say ana,0.0,0.6666666666666666
2HAPDO1G,antivaxxers must cheering tnleg vote insuretn fewer people health care fewer vaccinations sickness death,1.0,1.0
1XTIR5Y0,really need stop calling people vaccines propolio prosmall pox prochild endangerment,-1.0,0.6666666666666666
4P6E4HAS,user user lack vaccination killing babies omg lie,-1.0,0.6666666666666666
MX2N2ODK,user haha ive developed immunity poisonous things cant get rid meee,0.0,1.0
A7L46P5E,scary user disneyland measles outbreak spreads 88 confirmed cases unvaccinated urged get vaccine,1.0,0.6666666666666666
85O4DJYB,babies get kinds immunization shots shame dont one keep becoming teenagers attitude,1.0,1.0
8PZIEQO8,user disease come unvaccinated child would produce disease vaccinated child could,-1.0,1.0
NWN2ZRFJ,user user user user thus far already laws requiring kid going public school vaccinated,1.0,0.6666666666666666
MV3JJJY5,talk adult man getting basic vaccinations biggest film school struggle yet,1.0,1.0
BD0AHE3X,thats matter opinion honestly theres one way keep baby healthy grows user,1.0,1.0
A4A978KW,one contract flu vaccine already shot dead butigotaflushot ainobodygottimeforthis,-1.0,0.6666666666666666
6W106U19,eweeee think got measles ringworm chickenpox allergic reaction ok webmdcom ok going doctor,0.0,1.0
5VYFKEL9,user user user user bad immunizations give babies could see point,1.0,0.6666666666666666
JC9TM5LM,user ive survived horrid diseases r vaccines 2 prevent vaccinate im lucky 2 bealive 2 fear fr disease,1.0,1.0
30NXAMCK,sorry folks missing mmr tonight got blues,0.0,1.0
MICUOCBR,love movement crockpot cureall superfood herbaltonic chinesemedicine health immunity longlife food,0.0,0.6666666666666666
T0COWD9I,sb108 new require notice certain immunizations contain trace amounts mercury,0.0,1.0
P5INRFE1,user user user user user user user user user user ff,0.0,1.0
